0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,226,0,0,0
0,0,0,1,0,0,0,0,0,7,0,0,0,0,21,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,3,2,0,0,22,0,0,8,0,10,0,0,0,0,0,9,0,251,0,0,0
0,0,0,1,4,14,0,1,0,14,0,0,0,0,42,0,0,0,0,0,6,0,108,0,0,0,0,2,0,0,6,2,0,1,44,1,0,16,0,5,0,0,0,3,0,18,0,374,6,0,0
2,0,0,6,7,27,0,2,0,24,3,2,0,0,15,0,4,2,0,0,12,0,40,7,0,0,0,2,0,1,4,3,16,2,27,1,0,19,2,11,3,0,0,5,0,3,13,511,12,1,0
4,0,0,13,9,15,15,3,0,50,5,2,0,0,12,2,7,3,3,0,15,0,58,13,2,0,0,2,0,1,12,19,32,1,43,1,5,17,3,19,5,0,2,4,0,10,26,425,6,1,0
2,0,3,7,19,49,30,3,3,21,2,2,7,7,7,2,1,4,5,0,11,0,71,24,2,0,0,2,0,11,20,37,21,1,29,3,9,30,3,18,13,0,3,5,0,7,5,540,6,1,0
9,0,6,8,254,30,17,4,5,23,6,2,14,14,1,18,4,7,1,0,23,10,131,35,2,0,2,4,3,21,10,9,9,1,37,4,9,65,5,16,21,3,4,5,2,3,6,1041,5,1,0
16,5,3,8,19,12,9,7,2,83,6,2,11,20,65,36,6,13,6,0,17,19,159,58,2,10,4,6,6,11,5,13,12,80,31,3,8,49,52,24,16,6,29,2,2,20,24,1813,1,1,0
23,10,11,11,250,125,18,6,1,88,6,2,19,26,47,7,24,20,31,5,8,22,217,95,33,20,6,36,1,2,32,22,21,158,43,8,15,77,104,34,10,7,57,9,68,8,32,2319,8,1,2
19,6,18,23,45,64,21,5,9,4,10,2,22,26,28,21,3,10,8,9,3,24,304,112,65,22,14,72,6,38,58,23,70,3,1468,10,22,70,34,45,17,17,40,3,135,65,45,3809,47,4,2
14,2,9,12,48,253,10,17,7,195,12,2,18,38,35,9,54,54,22,16,5,28,406,253,8,3,21,29,27,3,89,43,40,10,2892,28,12,62,43,54,29,47,45,17,2,13,90,4326,99,10,2
84,16,38,30,50,115,31,29,8,27,25,2,1,45,36,16,49,35,87,324,9,14,439,334,21,45,52,59,15,1,119,57,47,12,103,70,1,76,71,86,36,109,20,13,12,137,112,2376,129,9,2
42,12,42,20,41,47,9,36,5,239,34,4,1,3,151,32,44,2,86,648,5,351,460,578,33,4,2,99,41,3,65,71,248,11,1969,112,87,89,16,55,50,145,34,6,22,261,77,1743,158,12,2
118,16,35,10,7107,253,6,18,2,31,23,6,4,91,512,18,34,100,57,648,6,687,774,503,43,195,95,70,28,91,77,80,88,18,221,15,57,162,478,93,90,168,126,634,11,81,87,4996,210,42,53
193,8,65,19,148,458,15,13,8,301,754,54,1,83,474,20,220,62,120,455,20,554,1371,504,45,100,106,185,97,39,88,132,689,10,1713,17,80,118,229,164,81,58,81,1268,12,539,96,4815,561,43,105
75,10,50,14,128,584,27,43,9,413,1508,107,6,115,552,34,36,63,152,520,28,378,1471,432,51,124,198,1336,53,3,167,187,1082,5,7391,21,143,457,345,122,299,29,44,639,12,250,58,4826,577,43,88
26,22,87,43,1119,528,507,23,5,384,323,2,9,2,1096,187,18,109,230,876,22,344,1318,282,66,89,264,655,234,37,121,335,443,1481,7687,31,103,224,473,266,285,72,56,448,1332,645,134,4460,668,22,96
260,13,91,57,1776,624,98,380,8,467,555,41,566,143,1134,174,10,150,236,962,42,264,1933,808,84,173,174,728,312,5,129,202,1017,374,10143,50,77,700,1049,206,271,115,288,2922,621,402,209,4120,1324,81,61
74,43,238,68,1041,728,1502,11,7,4847,678,11,430,298,1960,279,11,129,1719,1116,41,16,1849,235,26,60,219,2043,349,122,239,467,14,407,13010,78,26,804,1295,137,493,28,2852,1245,413,465,131,2430,1253,115,111
196,1450,191,90,312,870,800,472,11,1583,956,150,188,306,2079,661,9,803,738,798,54,16,1504,581,17,486,11,1162,119,10,225,620,951,94,15964,104,123,908,1306,288,254,56,134,2234,1129,547,148,2032,1712,56,1
125,230,204,140,1460,886,1400,174,12,3414,1049,2700,843,139,1536,466,18,295,2450,2918,44,545,2296,44,93,71,3,2000,95,2,199,962,607,1078,16888,91,39,815,1796,182,103,29,110,1299,1358,360,241,5507,861,63,156
54,489,85,96,1254,788,800,103,23,2305,415,655,291,581,1613,971,1685,20,2655,4833,61,241,2235,1090,133,480,509,101,104,621,96,8797,587,552,12981,122,66,719,2255,257,546,30,7297,1112,776,773,173,5500,1246,170,121
669,491,552,103,2722,1477,598,274,24,2517,695,781,284,23,2740,425,302,1136,2848,6044,74,187,3033,5696,173,71,312,1950,286,338,916,2854,869,340,12209,14060,128,1720,2826,201,417,40,612,2327,1014,900,276,5248,1994,168,259
169,1287,122,151,2110,363,739,251,15,9040,2747,5,34,228,2422,1295,551,278,6578,3827,157,223,4028,1479,146,833,198,2421,318,292,674,5683,951,545,18625,2552,237,2721,5808,217,36,1159,3113,7930,873,819,959,4687,1633,284,107
528,672,87,7267,873,2058,1763,307,33,4855,939,11,1218,669,4911,2285,394,716,3330,5750,194,13,3734,1076,167,363,499,2226,397,189,415,4835,720,1579,23649,2833,200,1644,5106,233,110,426,1182,2242,1534,1148,152,4617,1720,773,176
533,109,1416,137,3933,1554,2632,351,51,8178,1186,14,698,715,3949,1471,501,1107,3802,5678,11640,43,2828,3837,9882,84,687,2391,401,154,290,5138,874,1826,10181,269,151,1248,4771,304,184,215,2247,1594,2068,1829,345,2797,2257,572,276
413,110,111,5544,1065,1600,3500,296,18,4187,1513,2523,676,710,2271,1423,581,418,2710,4017,1085,42,2434,1209,1465,95,912,1418,563,76,895,5092,1619,628,16426,247,77,1254,5450,419,842,557,2236,500,2681,1443,313,1987,1460,391,83
320,1563,2282,2887,739,2088,2700,272,2212,10382,160,1000,1237,424,2684,1828,409,477,6162,3729,1136,22,7425,1044,1850,518,17,1919,383,653,962,6258,173,2053,14108,6610,54,1457,4409,268,1296,362,2730,10120,2010,1429,272,5450,1571,292,294
59,726,747,2612,2258,1787,1557,674,1535,6925,3457,675,799,1006,4779,1715,502,792,4934,4142,1799,2722,4362,1516,1706,638,104,2242,413,374,102,3913,1348,591,18718,1916,106,943,4624,371,614,138,4056,7112,2510,1363,258,4881,1682,1033,174
890,495,1456,1687,673,1485,443,91,368,5861,4145,254,468,889,5159,1002,469,746,6809,4803,2690,41,5209,1002,1486,311,500,3137,242,582,673,6869,713,1004,15694,348,173,46,5744,745,627,315,5092,4865,2654,1943,252,4962,1680,432,240
419,962,585,1651,3073,1796,1700,1222,576,10812,2631,1535,815,681,3272,1910,718,344,5310,4870,2003,32,4622,1983,2256,1145,402,2436,490,539,93,6468,771,1248,18085,5379,177,2213,6482,498,669,350,2159,2822,62,2245,253,5171,1717,918,241
994,883,1176,1964,2300,1766,1715,514,486,14426,2308,27,785,663,4392,1550,463,4904,2559,6354,2469,56,4820,1346,1787,181,256,2919,818,542,561,8393,767,486,21555,3457,159,1349,7401,818,5994,398,3228,5085,3019,1416,551,5053,2283,874,277
24,1234,671,2487,78400,1660,2014,854,1022,10345,1029,1787,787,925,5533,1965,504,2768,4853,5840,1920,24,5147,1663,3435,477,601,7175,409,613,451,7853,854,1631,23101,3496,218,100,7915,757,11319,444,3552,7987,3795,2547,429,2699,1695,1319,266
244,2225,872,250,2833,1829,1241,396,527,11337,1538,677,601,1391,5402,2852,645,1091,1827,3139,2727,14,3826,1462,2344,630,426,1272,580,542,527,6810,1196,668,18659,1885,132,3090,7741,1252,662,369,3909,7187,2849,2119,619,2096,1477,1152,105
599,1687,1603,5124,898,1873,3416,619,1045,9870,3442,571,758,734,3959,3539,861,2104,8841,4492,1280,29,4435,1178,2586,13152,187,681,426,866,338,6866,2308,798,18531,4622,96,1177,6083,1783,2683,427,2050,14419,2502,850,363,5383,1628,1102,692
30,151,793,841,13798,1102,2350,370,1562,14888,2439,16,1119,251,5790,2573,430,1188,5489,4915,2010,20,4261,1550,2134,177,195,356,490,471,364,5942,2689,1010,19247,2460,10544,1206,7424,1747,4704,248,5524,3292,1253,4124,517,5476,2136,2119,76
155,4206,892,1189,13035,1219,3408,460,1448,4972,5074,1607,1248,652,6334,2105,669,1649,6751,6167,6835,18,3932,1453,2141,88,413,1905,849,703,443,5442,420,1927,25095,2503,52,1557,7260,1845,954,480,3744,7609,1469,2000,379,5065,1818,486,141
155,1705,421,2614,19236,1105,4466,441,1334,9415,2298,602,1007,633,5791,1264,592,197,5513,7448,3067,23,4286,1831,4384,257,462,4822,438,722,374,6776,1562,1205,26396,2644,6934,1063,7064,1641,2733,399,3231,9876,2257,2381,266,4491,1473,1318,94
209,199,2169,556,1363,3454,2786,631,1851,10281,5062,398,980,563,6670,2907,639,2487,5361,7453,2919,26,4243,1759,2246,209,437,9836,618,671,407,6331,3291,978,26336,2588,1885,1330,7417,2778,816,500,2950,9584,2389,2433,317,4481,2023,692,836
300,223,1458,2796,8356,2837,3543,684,926,10103,5568,1382,1179,670,4622,4175,929,1383,4635,6439,2790,30,3452,1626,2432,173,284,2748,472,631,535,6670,2443,838,23095,1898,494,1597,7134,2007,1910,357,4029,4815,1784,2540,581,2187,1612,897,465
306,334,1144,1579,17109,2220,1389,601,822,9820,2738,437,460,544,8586,3274,910,279,7130,7963,2526,17,3000,1190,2028,139,332,1746,270,706,432,6542,1594,1024,20621,2772,102,2534,4737,1737,1332,549,3849,4000,1688,1986,682,1481,1378,805,21
412,7599,1082,1238,554,2661,3089,294,717,13454,2568,876,1104,573,5033,2050,611,1299,4046,5450,1987,5585,3544,785,228,9571,185,1249,431,281,282,2734,1823,853,16756,1869,99,1363,4902,1040,1890,449,5518,8693,1553,1416,558,4586,969,398,500
518,3935,327,749,11326,1208,1532,350,484,6973,4774,576,189,233,4848,1478,283,817,10331,4635,1982,36,4523,1191,2550,6894,136,1651,135,385,403,10305,1455,1197,20786,2889,5410,1242,3839,1826,2447,294,2636,13241,689,1362,225,4658,1394,383,10
316,960,703,1214,14278,838,4302,241,798,10329,2295,383,984,284,6313,2379,521,1014,3506,5831,2030,2504,4073,1696,1034,273,349,2788,400,372,556,4247,880,994,26869,3551,950,988,3953,1884,861,563,2065,5343,1138,1406,431,4498,1536,618,363
71,2314,841,2088,29914,953,2979,625,248,5739,3849,897,806,844,5660,2719,1454,627,4658,9830,3080,26,5368,1456,1636,264,353,3090,387,565,549,7809,544,796,24567,3288,1680,1587,3886,2482,1206,691,4153,6737,2064,2275,359,4702,1831,650,97
715,1457,819,1832,5214,1297,2340,493,667,15589,3745,1157,1117,410,7574,3670,779,1423,5401,9730,3166,31,5859,1466,1069,169,308,2064,638,810,542,5619,1094,1311,22644,3086,2721,1383,5903,1790,1551,512,2224,10989,6093,2553,564,5123,1594,375,11
205,4690,647,1815,8052,1477,2546,625,722,11690,2524,486,1155,295,7241,2088,775,849,6012,9811,3361,20,4555,1482,2042,181,325,3230,622,573,144,5087,1125,989,23309,1115,1916,1262,6592,1653,2549,598,3313,6703,4173,2934,410,2568,1771,759,96
240,3174,68,1945,21234,1299,2751,431,777,9552,5725,1127,1603,494,5914,4269,454,1629,3388,6984,2521,20,3172,1232,150,300,329,2561,666,898,572,8152,1019,847,21023,8258,29,1455,4889,2101,1647,402,6512,6471,3611,2802,242,1967,1524,591,759
229,188,2344,1510,9600,1589,4593,414,459,10146,4395,705,1270,4,5040,3497,631,347,763,8347,3506,8,4572,842,2104,12369,153,712,1117,1105,694,7369,410,749,16306,3540,81,1007,4098,1972,1222,264,3591,7684,4756,2002,224,4968,1457,2124,103
995,2626,888,652,9600,1271,1386,826,613,10834,3812,521,1795,362,6639,2625,340,248,331,7150,2238,13,7369,1749,1107,930,190,3847,241,692,221,6769,1713,708,15464,3875,8698,1083,3899,2110,797,489,7493,15005,4047,1619,104,4791,1394,608,241
1040,234,2272,1449,1.6523e+05,1238,5726,563,687,11568,5932,650,629,363,9349,2206,1102,508,404,5090,2894,2727,8102,2130,1036,1471,342,7005,600,307,702,6833,2122,833,20657,3792,1569,57,5105,2304,1834,631,6798,11384,4102,2424,333,5127,1918,3073,6
2,3881,1877,2096,16770,1941,1579,428,359,8081,6990,782,1018,1002,8970,2570,1115,2747,667,14614,3571,30,9341,2491,1294,1554,292,5849,743,681,971,8489,355,861,25938,4371,123,2791,7158,2314,1352,619,8120,8295,4167,4111,326,4963,2199,2069,241
120,54,3988,2017,12076,1679,2541,603,467,20251,6114,759,2711,275,16316,3513,2270,6769,599,10897,4616,28,9085,3080,5757,281,252,4399,1118,1252,797,5814,5331,1443,34736,4820,104,1516,7029,3063,2952,759,8228,17469,4070,4551,397,6176,3470,1906,475
3451,18649,2475,1794,11862,4464,3564,769,319,16140,11838,1153,2377,34,11985,4221,1611,2118,890,11632,4407,25,6434,2615,2011,3287,370,4681,1902,1361,918,7724,4947,1016,46912,4286,6944,1885,6792,2094,4551,772,10078,20269,5509,3202,471,3448,2916,3155,119
445,2207,1416,2303,20049,3003,2209,766,1551,11514,4209,443,1740,17,13335,1934,1028,1596,4034,9255,7542,25,6002,2564,2530,1831,365,2629,1367,1255,1024,9458,2225,978,27782,4403,60,1587,5658,2162,1747,678,6068,13205,5496,3958,251,2085,2345,6097,11
79,446,988,1732,27325,3483,7572,348,367,11850,3946,527,2060,526,12676,2768,940,1916,3953,8787,8311,8,7461,2017,1358,2674,171,2026,1717,1135,973,4631,2880,627,20745,3631,27,2234,4829,1372,1566,101,6928,14496,4493,4079,308,5797,2274,3976,18
833,1830,214,895,24199,3067,12934,469,1564,10412,12851,173,1673,28,14561,2705,923,325,4119,9613,2809,17,8767,3346,2397,950,158,2832,1289,1242,421,6584,2188,1306,18899,3330,6528,2754,5666,2098,1384,237,7526,9867,2244,2619,128,5968,2454,16,445
2030,4622,4778,1375,25531,2689,2073,344,358,6613,3758,435,1514,8330,14478,4369,1368,3612,5460,11118,3144,2778,10413,7082,3656,1682,337,5688,1813,26,601,6959,2942,909,27487,5561,1568,3274,5795,2826,2072,221,6621,14406,3339,2642,212,5696,3364,16,463
1618,6747,2930,2973,22198,2029,2315,850,282,8917,5266,1022,1330,464,13200,3448,2168,1690,4741,10029,3430,39,11588,4347,3528,246,386,9596,1924,1690,1175,6600,3340,958,28155,4982,2155,1560,6482,2305,2295,195,9077,15510,2723,5569,215,5526,3156,1470,236
1206,4737,1297,3093,29648,1331,3124,1056,765,20294,19323,454,2925,379,14821,4641,1408,2511,6942,13989,6624,28,10598,4485,1738,5208,289,5796,2065,2064,128,8627,2784,1609,26802,6616,130,2144,6083,2545,2867,335,8506,21475,4057,14931,579,5695,3670,2303,241
1074,276,1906,3118,31818,4559,2680,869,527,13313,6433,891,757,265,15208,4502,1908,1037,4607,9358,4539,29,10338,3730,319,2927,432,5643,2022,1963,2300,5767,3249,792,31633,5313,103,1960,7928,1484,2237,728,10144,28873,5246,10419,313,2704,3374,2302,340
179,291,1308,3122,28948,2957,2236,1098,625,12177,296,965,6837,317,19417,4718,1836,899,3302,15652,7272,33,7005,3164,232,3118,372,4360,1806,1914,4044,12754,3826,879,26840,4347,121,1918,5265,1791,2572,326,8331,9912,4298,5906,343,1797,2734,2492,184
145,10617,1552,4134,32123,3184,4193,693,373,16081,8229,916,3975,409,13834,4438,1825,760,4771,9622,4201,20,8090,4068,8475,2084,81,2604,1401,2492,2022,2154,3033,900,21399,4989,72,1403,4949,1860,3078,296,6836,16838,2559,4291,324,6365,2781,1601,238
969,3649,193,3007,32028,1914,6150,534,570,21421,17558,133,3408,501,13139,2537,1489,1638,7300,9081,3108,21,11108,3166,3615,631,184,5361,1667,855,1443,10403,3743,1718,21589,5580,15569,1967,5292,2282,3583,309,7419,19812,2054,1415,179,6125,3858,1584,459
963,2750,4368,3477,29134,972,2804,655,1788,14360,3254,1200,2602,237,14974,4662,2022,967,6441,6290,3909,2574,12106,4479,5681,217,4432,12682,2210,1519,863,1297,1531,1391,27022,8194,3473,2552,5458,2279,9711,394,8239,11728,4287,5430,221,6412,4225,961,1111
686,5657,992,4697,33838,5371,4727,872,858,12899,13166,342,3256,345,17783,4286,2708,17592,6095,11993,4588,76,12221,5015,2875,262,543,6846,2236,1630,1073,3738,2433,2082,33995,7130,3997,2482,6448,2200,2836,698,9227,16224,3541,9444,411,5514,5568,1737,4
1132,4941,3999,4691,32398,2759,4367,1259,938,20391,10264,1077,3834,380,20671,5346,2886,2795,1649,14391,3587,44,12576,4876,5099,404,698,7285,1633,2654,1866,6101,3348,1987,31627,8257,2970,2235,7771,1922,5179,1179,7250,21956,4145,6793,534,6096,4639,1915,9
976,5380,1534,4685,37298,2666,3028,1068,1032,14390,7757,1043,1215,536,16617,5558,2225,5046,9741,10514,3841,34,11506,4913,177,288,384,7749,1433,2564,1626,6447,4230,2767,32225,12354,6012,1927,6548,2552,7521,1659,9170,12176,4606,7204,476,2508,5042,1561,9
915,1927,2518,4567,43094,6977,6623,1387,1743,11217,8223,1008,2698,336,13653,4343,2572,476,3715,11852,3903,28,8453,5300,6648,123,375,5773,935,2593,1155,7241,3791,2698,29230,8192,99,887,7276,1688,3494,942,9121,12482,3216,5906,477,1776,3520,1647,9
1316,2023,3502,6087,36233,4845,2316,691,889,22109,7741,413,3618,450,12441,6659,1604,8789,4958,6339,4849,26,11847,5303,74,14283,868,3730,2144,670,1430,1.1349e+05,5445,1275,21653,5668,24,2099,4475,1434,6089,684,11408,23921,4075,7562,631,6198,3096,825,7
1281,3774,1414,6378,41473,177,5916,789,1363,18547,10891,256,3496,563,29266,3822,2562,17101,7182,6768,4723,15,15045,4013,5676,1807,463,6379,817,1704,678,7127,4223,3991,20462,7201,119,4240,7122,1770,8683,619,10547,12475,2900,4712,312,6106,4926,1600,2987
688,3154,2771,4908,32222,2593,4519,608,1462,15159,11725,426,4431,423,17668,3573,3519,6610,9892,8536,4071,38,19358,7297,2846,2356,817,8213,1111,1782,1655,8390,3568,2597,33794,8123,13016,6381,6889,2120,9039,647,9093,18604,3301,6063,602,6144,4681,1611,13
1113,5613,2603,6588,39059,3269,6619,1341,2104,14074,11977,516,3575,626,22678,6156,3742,6761,9684,14329,4880,50,16993,6734,2968,5278,697,8811,1368,3616,1959,10246,4722,2812,39850,7498,3056,63,8326,2155,9395,629,9400,30537,3333,5438,790,6373,5907,2033,358
656,4078,5711,7663,29255,3511,6346,1340,1421,17642,15993,1312,4272,991,26565,5209,3964,3883,5601,11318,4372,38,15821,9128,7348,1497,869,12279,1406,3874,3437,11276,4590,2662,39291,12830,6009,5456,8637,1932,7081,941,7439,22317,3099,11184,741,6541,6534,2223,593
863,7431,115,4787,45220,3810,8847,1193,1480,21210,19195,2107,2734,943,23047,5910,1982,6456,6553,12410,7349,45,11665,7968,4882,1653,673,7039,1772,2763,130,12252,4857,1565,40669,520,5207,2693,8004,2016,8976,762,10445,29109,3556,7554,968,3498,6083,2457,396
1370,2856,3541,4973,56117,3708,5852,994,1107,21745,30106,791,3941,984,20295,5885,3690,1951,5428,12737,4751,39,10647,5981,6915,4650,794,10358,1733,5662,2076,12341,4126,6926,34679,17760,73,2157,5068,1662,10870,383,5079,11616,3978,4793,777,2468,5847,2097,666
